hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,4,24.24,4,14.0000,0,0,0.00,1,0,0,0,0,0.0000
13,10,6667,22.62,1758,181.3333,9,9,5.07,0,0,0,0,0,NULL
1,0,9,13.79,7,23.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,77,12.64,25,5.0000,1,0,1.00,2,0,0,0,0,4.0000
1,0,31,10.85,21,24.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,17.24,0,0.0000,0,0,0.00,0,0,0,0,1,89.0000
1,0,0,6.90,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,2,20.69,2,3.5000,0,0,0.00,3,0,0,0,0,2.0000
1,1,0,27.13,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,71,20.35,23,12.0000,1,1,4.00,1,0,0,0,1,13.0000
11,0,5119,89.65,856,26.6667,3,1,3.00,2,8,2,3,1,12.3333
1,1,12,58.62,9,7.0000,1,1,2.00,0,1,0,0,0,9.0000
16,1,519,25.52,135,9.5000,2,1,2.00,4,8,5,2,1,10.5000
1,0,0,23.51,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,10.34,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,233,27.58,79,20.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,19,14.21,15,19.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,37,19.31,24,29.0000,0,0,0.00,0,0,0,0,1,125.0000
1,0,1,17.24,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,30,15.17,8,2.5000,0,0,0.00,0,2,0,0,0,8.0000
1,0,14,6.90,9,6.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,2,3.45,1,1.0000,0,0,0.00,0,0,0,1,0,18.0000
1,0,10,18.96,7,26.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,1,9.04,1,26.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,0,17.07,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
2,0,0,15.69,0,0.0000,0,0,0.00,0,0,2,0,0,10.0000
4,0,1184,40.69,275,35.0000,0,0,0.00,2,2,1,0,0,7.0000
2,0,7,13.17,6,9.5000,0,0,0.00,2,1,0,0,0,3.0000
2,0,4,119.25,4,18.0000,1,0,1.00,0,1,0,1,1,16.5000
1,0,0,27.58,0,0.0000,1,1,3.00,1,0,0,0,0,1.0000
12,6,29,34.91,26,16.0000,10,9,2.20,8,8,1,1,0,7.3333
11,0,197,19.61,53,11.0000,0,0,0.00,9,6,0,0,0,3.5000
5,1,1979,16.56,522,443.0000,0,0,0.00,0,0,0,0,0,NULL
3,0,391,52.80,127,70.0000,1,1,3.00,1,2,0,0,1,97.5000
1,0,15,60.08,8,4.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,7,22.53,3,8.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,25,27.04,10,46.0000,2,1,1.00,1,1,0,0,0,5.0000
3,1,232,24.87,45,895.5000,0,0,0.00,1,3,0,0,0,6.5000
12,6,1281,46.69,213,17.5000,17,12,5.73,4,4,4,2,0,11.0000
1,0,41,45.21,13,2.0000,0,0,0.00,1,1,0,0,0,4.5000
1,0,0,18.09,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
8,1,576,45.57,267,2273.6667,1,1,1.00,0,0,0,0,0,NULL
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,3,45.00,2,16.0000,0,0,0.00,3,0,0,0,0,2.0000
1,0,0,36.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,63.00,1,7.0000,0,0,0.00,1,0,0,0,0,3.0000
2,1,495,26.25,152,450.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,2,28.50,2,325.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,21,35.00,13,149.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,5,50.00,5,1.0000,0,0,0.00,0,0,0,1,0,19.0000
1,0,34,25.00,19,694.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,39.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,75.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,25.00,2,249.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,22.50,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,32,45.00,12,24.0000,0,0,0.00,0,1,0,0,0,10.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
3,0,2,33.33,2,2.0000,1,0,1.00,1,1,0,1,0,8.0000
1,0,92,55.00,57,353.0000,0,0,0.00,1,0,0,0,0,4.0000
9,16,774,30.42,301,128.0000,22,16,8.29,14,0,0,0,0,1.0000
1,0,234,45.00,71,81.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
5,2,522,33.75,229,154.5000,5,3,21.67,7,0,1,0,1,8.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,2,13,60.00,11,53.0000,2,2,5.00,2,0,0,0,0,4.5000
5,1,44,44.00,28,165.0000,0,0,0.00,3,1,1,2,1,10.0000
2,0,19,55.00,13,217.5000,0,0,0.00,1,0,0,2,0,14.0000
3,0,1492,21.50,624,178.0000,6,3,4.50,4,0,0,0,0,1.0000
1,0,42,40.00,31,86.5000,0,0,0.00,2,0,0,0,0,0.5000
1,0,122,25.00,76,318.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,1,386,30.00,211,1355.0000,0,0,0.00,1,0,0,0,0,2.0000
33,13,5363,35.53,1018,27.0000,38,19,5.76,23,10,4,1,5,8.0000
1,0,78,40.00,40,35.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,0,42.75,0,0.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,0,22.00,0,0.0000,1,0,1.00,1,0,0,0,0,1.0000
1,0,125,60.00,56,121.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,11,75.00,9,233.0000,1,0,1.00,2,0,0,0,0,0.5000
5,2,0,37.14,0,0.0000,2,2,4.00,4,0,0,0,1,20.0000
1,0,88,57.50,33,242.0000,1,1,6.00,0,0,0,0,1,99.0000
3,2,672,34.69,232,127.0000,2,1,6.00,5,0,0,0,0,1.5000
393,332,112731,36.17,13576,117.3333,707,360,9.58,87,248,150,6,0,7.6667
2,0,0,35.00,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,32.50,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,3,362,40.00,104,50.5000,3,3,1.67,3,0,0,0,0,3.5000
1,0,1,85.00,1,64.0000,0,0,0.00,0,0,0,0,1,56.0000
1,0,0,50.00,0,0.0000,0,0,0.00,0,0,0,0,1,125.0000
5,1,271,42.50,99,113.0000,1,0,1.00,5,0,0,0,0,2.0000
3,0,0,45.00,0,0.0000,1,0,1.00,3,2,0,0,1,7.0000
1,0,20,50.00,11,215.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
25,18,4454,33.97,961,36.5000,38,18,3.89,23,4,3,1,2,6.5000
3,0,37,49.33,19,58.0000,0,0,0.00,2,1,0,0,0,4.0000
1,0,5,50.00,5,164.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,2,45.00,1,245.0000,0,0,0.00,1,1,0,0,0,4.0000
3,0,219,58.50,69,77.0000,0,0,0.00,2,0,0,1,0,5.0000
1,0,8,30.00,4,375.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,31,55.00,23,129.0000,0,0,0.00,2,0,0,0,0,0.5000
1,0,1,35.00,1,30.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,9,54.00,8,13.0000,0,0,0.00,0,0,1,0,0,10.0000
1,0,24,49.50,14,13.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,378,40.00,144,88.0000,1,0,1.00,1,2,0,0,0,5.5000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,65.00,0,742.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,88,45.00,14,47.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,26,25.00,21,197.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,25.00,4,1.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,31,45.00,17,160.0000,0,0,0.00,2,0,0,0,0,1.0000
1,1,0,30.00,0,0.0000,7,5,11.17,2,0,0,0,0,0.0000
2,0,98,125.00,46,243.5000,0,0,0.00,2,1,0,0,0,3.0000
10,7,1271,33.30,321,41.0000,20,12,6.45,8,3,0,0,0,4.5000
1,0,1,45.00,1,1.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,8,65.00,7,31.0000,0,0,0.00,0,0,0,1,0,15.0000
5,0,20,33.33,13,164.0000,1,1,3.00,1,2,2,3,0,11.0000
1,0,34,45.00,29,395.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,60,30.00,31,563.0000,0,0,0.00,0,0,0,0,1,20.0000
1,0,41,18.00,24,164.0000,0,0,0.00,1,0,0,0,0,0.0000
2,1,0,35.00,0,0.0000,2,0,1.00,3,0,0,0,0,1.0000
1,0,15,35.00,10,292.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,49,70.00,35,182.5000,0,0,0.00,3,0,1,0,0,3.0000
1,0,3,37.00,3,565.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,1,65.00,1,32.0000,0,0,0.00,0,1,0,0,0,7.0000
2,0,320,30.00,191,303.5000,0,0,0.00,3,0,0,0,0,1.0000
1,0,0,59.50,0,0.0000,1,0,4.00,2,0,0,0,0,1.5000
4,0,473,31.25,178,133.0000,0,0,0.00,6,0,1,0,0,3.0000
1,0,0,50.00,0,0.0000,0,0,0.00,0,1,1,0,0,10.0000
1,0,15,45.00,14,266.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,7,43.50,5,179.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,12,25.00,10,892.0000,0,0,0.00,1,0,0,0,0,1.0000
2,1,10,40.00,9,564.0000,2,2,6.50,2,0,0,0,1,5.0000
2,0,88,35.00,51,184.0000,0,0,0.00,1,0,1,0,0,6.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,110.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,26.50,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,15,60.00,10,703.0000,0,0,0.00,0,0,0,0,1,143.0000
1,0,1,30.00,1,16.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,732,28.75,312,829.0000,0,0,0.00,0,1,0,0,0,9.0000
2,0,4,40.00,3,44.0000,1,1,4.00,3,0,0,0,0,0.5000
2,0,18,30.67,16,157.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,0,36.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,153,41.67,79,325.5000,0,0,0.00,2,0,0,0,0,1.5000
1,2,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,50.00,0,0.0000,0,0,0.00,0,0,1,0,0,15.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
6,3,417,71.20,108,77.5000,2,2,2.00,0,1,1,2,7,21.5000
2,0,0,27.38,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,32.50,0,0.0000,0,0,0.00,0,0,1,0,0,15.0000
1,0,78,35.50,46,379.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,16,60.00,11,77.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,230,36.75,79,57.0000,0,0,0.00,1,1,0,0,0,7.0000
1,0,10,45.00,3,9.0000,0,0,0.00,1,0,0,0,0,0.0000
6,0,2,45.00,2,284.5000,2,2,2.50,5,3,1,0,0,4.0000
1,0,74,36.38,35,158.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,25.00,4,337.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,52.82,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,187,74.63,67,272.6667,2,1,2.00,0,0,0,0,0,NULL
1,0,29,85.27,13,9.5000,0,0,0.00,2,0,0,0,0,3.0000
2,0,244,63.30,82,5.5000,0,0,0.00,2,1,0,0,0,4.0000
1,0,34,34.90,25,22.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,8,90.43,5,16.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,150.00,3,7.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,25.32,3,10.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,266,46.97,66,8.0000,0,0,0.00,2,0,0,0,0,4.0000
1,0,0,56.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
23,6,9794,50.84,3170,844.0000,19,11,7.25,0,0,0,0,0,NULL
1,0,8,35.00,7,226.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,8,52.00,7,155.5000,0,0,0.00,3,2,0,0,0,2.0000
1,0,0,45.00,0,0.0000,2,1,1.50,1,0,0,0,0,3.0000
1,0,15,90.00,11,32.5000,0,0,0.00,2,0,0,0,0,1.5000
2,0,8,67.50,5,106.0000,0,0,0.00,1,0,1,0,0,7.0000
2,0,29,46.67,14,185.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,2,95.00,1,313.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,2,53.00,2,6.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,37,20.00,12,32.0000,0,0,0.00,0,0,0,1,0,19.0000
1,0,155,35.00,79,1101.5000,0,0,0.00,2,0,0,0,0,3.5000
1,0,292,90.00,136,1122.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,0,30.00,0,0.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,0,37.00,0,0.0000,3,1,3.00,2,0,0,0,0,1.0000
1,0,1,35.00,1,1196.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,40,45.00,14,166.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,26,39.25,11,936.0000,0,0,0.00,2,1,0,0,0,3.0000
2,0,4,50.00,0,2671.5000,0,0,0.00,3,0,0,0,0,2.5000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,16,30.00,9,81.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,8,40.00,8,268.0000,1,1,3.00,1,0,0,0,0,1.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,6,70.00,6,465.5000,0,0,0.00,2,0,0,0,0,0.5000
1,0,0,60.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
4,0,91,48.40,48,97.5000,0,0,0.00,5,0,0,0,0,2.0000
1,0,0,49.50,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,50.00,3,2519.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,63.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,50.00,2,24.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,294,90.00,106,21.0000,1,0,1.00,2,1,0,0,0,2.5000
1,0,2,35.00,2,12.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,20,30.00,10,145.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,108.00,3,363.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,17,55.00,12,73.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,45.00,2,248.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,80.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,59,30.00,27,178.0000,0,0,0.00,0,0,1,0,0,13.0000
2,0,0,45.00,0,0.0000,0,0,0.00,1,1,0,0,0,5.0000
5,0,138,65.83,43,12.0000,0,0,0.00,5,0,2,1,0,7.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,81,20.00,31,152.0000,1,0,3.00,1,0,0,0,0,0.0000
2,0,23,42.50,9,39.0000,0,0,0.00,1,0,1,0,0,5.0000
1,0,1,47.00,1,8.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,41,36.00,15,109.5000,0,0,0.00,1,1,0,0,0,4.5000
1,0,14,40.00,8,206.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,30.00,3,7.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,2,35.00,1,57.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,36.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,40.00,1,108.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,85.00,4,148.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,35.29,7,115.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,70,25.00,28,82.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,65.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,100.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,45.00,5,38.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,41,30.00,8,3.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,30.00,2,207.0000,0,0,0.00,0,1,0,0,0,5.0000
6,0,111,56.00,37,251.5000,0,0,0.00,9,1,0,0,0,2.5000
1,0,4,120.00,4,268.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,45,66.50,14,13.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,3,70.00,2,6.5000,0,0,0.00,1,0,0,1,0,8.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,49.00,0,0.0000,1,0,1.00,2,0,0,0,0,1.0000
1,0,0,48.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,237,100.00,63,31.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,25.00,2,41.0000,1,1,7.00,1,0,0,0,0,2.0000
1,0,3,90.00,3,29.5000,0,0,0.00,2,0,0,0,0,2.5000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,20.00,2,155.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,68,62.50,28,24.0000,0,0,0.00,4,0,0,0,0,2.0000
1,0,39,31.50,27,192.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,8,17.00,6,246.0000,0,0,0.00,1,0,0,0,0,0.0000
1,1,23,50.00,10,71.0000,1,1,1.00,0,1,0,0,0,7.0000
1,0,21,41.00,15,220.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,70.00,0,6886.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,135,80.00,44,95.0000,0,0,0.00,1,0,0,0,1,11.5000
1,0,8,139.00,5,297.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,65,30.00,32,179.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,65.00,0,0.0000,0,0,0.00,0,0,1,0,0,12.0000
2,0,1,35.00,1,45.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,7,40.00,3,8.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,58.50,0,0.0000,0,0,0.00,1,0,0,0,1,14.0000
1,0,0,58.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,37,74.00,9,157.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,35,63.00,21,66.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,39.00,2,35.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,45.90,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,35.00,1,5706.0000,0,0,0.00,1,0,0,0,0,0.0000
30,8,6021,70.00,1254,40.3333,38,11,5.28,41,5,1,0,0,2.6667
1,0,6,22.00,6,20.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,34,100.00,26,149.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,5,35.00,3,1175.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,36.00,1,303.5000,0,0,0.00,1,0,1,0,0,7.0000
1,0,12,25.00,5,203.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,40.00,4,101.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,6,20.00,4,3.0000,0,0,0.00,1,0,0,0,0,3.0000
7,1,768,71.86,165,41.0000,9,2,1.11,9,1,1,0,0,3.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,60.00,1,4978.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,24,32.00,12,46.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,46,50.00,14,147.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,110,50.00,36,62.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,35.00,0,0.0000,0,0,0.00,0,0,1,0,0,13.0000
3,1,36,130.00,15,7.0000,0,0,0.00,2,0,0,2,0,13.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,30.00,5,37.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,63,60.00,19,110.0000,0,0,0.00,2,0,0,0,0,1.5000
1,0,0,12.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,60.00,2,116.5000,0,0,0.00,2,0,0,0,0,1.5000
1,0,3,30.00,2,2301.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,41,24.71,22,168.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,27.50,0,0.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,1,25.00,1,20.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,36.00,0,0.0000,1,1,1.00,2,0,0,0,0,0.0000
2,0,38,30.00,11,40.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,0,73.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,14,95.00,2,3.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,30.00,10,129.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,7,60.00,4,26.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,10,50.00,9,132.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,27,67.50,14,48.0000,0,0,0.00,0,0,1,0,0,15.0000
1,0,30,61.50,22,50.5000,0,0,0.00,2,0,0,0,0,2.5000
1,0,20,40.00,12,729.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,0,66.50,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,4,75.00,4,11.0000,0,0,0.00,1,0,0,0,0,0.0000
2,1,64,76.00,32,1084.5000,1,1,1.00,3,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,17,50.00,9,439.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,36,40.00,13,14.0000,0,0,0.00,0,1,2,0,0,10.0000
3,0,0,65.00,0,0.0000,0,0,0.00,4,0,0,0,0,1.0000
19,5,3343,66.90,653,31.3333,21,3,4.11,24,11,1,0,1,7.0000
1,0,0,40.00,0,0.0000,0,0,0.00,0,0,0,0,1,38.0000
1,0,23,35.00,12,51.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,5,55.00,4,203.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,81,35.00,38,101.0000,2,0,1.00,2,0,0,0,0,0.0000
1,0,7,35.00,3,5.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,7,91.00,6,175.0000,0,0,0.00,1,0,0,0,0,1.0000
4,0,51,29.25,18,13.0000,1,1,2.00,2,1,1,0,0,6.0000
1,0,3,30.00,2,32.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,1,6,81.00,3,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,1,55.00,1,229.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,35.00,1,15.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,11,100.00,11,490.0000,0,0,0.00,2,0,0,0,0,1.5000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,65.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,2,21.50,2,1065.0000,1,1,1.00,2,0,0,0,0,0.0000
29,2,847,44.36,164,35.0000,7,3,3.29,38,5,1,2,1,3.5000
1,0,70,240.00,19,4.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,1,75.00,1,11.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,1,40.00,1,173.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,54.00,1,39.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,35.00,1,48.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,12,55.00,6,71.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,0,50.00,0,0.0000,0,0,0.00,5,0,1,0,0,2.0000
1,0,0,32.00,0,0.0000,1,0,3.00,1,0,0,0,0,0.0000
1,0,52,30.00,27,210.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,11,65.00,7,25.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,100.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
